PAYER_NAME,PAYER_AREA,NATIONAL_PAYER_ID,SUBSCRIBER_ID,PAYER_PERSON_ID,SUBSCRIBER_OR_DEPENDENT_INDICATOR,RELATIONSHIP,MEMBER_ID,MEMBER_ID_FAMILY_SEQUENCE_NUMBER,PREVIOUS_MEMBER_ID,FIRST_NAME,MIDDLE_NAME,LAST_NAME,NAME_SUFFIX,DOB,LAST_4_DIGIT_SSN,GENDER,MARITAL_STATUS,ADDRESS_LINE_1,ADDRESS_LINE_2,CITY,STATE,COUNTRY,ZIP_CODE,PHONE_NUMBER_1,PHONE_NUMBER_2,EMAIL_ADDRESS,GROUP_NUMBER,GROUP_NAME,EMPLOYER_NAME,EMPLOYER_SIZE,BUSINESS_MODEL,REASON_FOR_MEDICARE_ENTITLEMENT,COVERAGE_TYPE,FUNDING_MODEL,EMPLOYMENT_STATUS,COBRA_START_DATE,COBRA_END_DATE,NOT_SUBJECT_TO_COB_INDICATOR,NOT_SUBJECT_TO_COB_REASON,INITIAL_COVERAGE_DATE,CURRENT_COVERAGE_START_DATE,COVERAGE_EXPIRED_DATE,ESRD_COORDINATION_PERIOD_START_DATE,ESRD_COORDINATION_PERIOD_END_DATE,EXISTING_COB_PAYER_NAME,EXISTING_COB_NATIONAL_PAYER_ID,EXISTING_COB_SUBSCRIBER_ID,EXISTING_COB_SUBSCRIBER_FIRST_NAME,EXISTING_COB_SUBSCRIBER_LAST_NAME,EXISTING_COB_SUBSCRIBER_DOB,EXISTING_COB_SUBSCRIBER_EMPLOYMENT_STATUS,EXISTING_COB_RELATIONSHIP,EXISTING_COB_MEMBER_ID,EXISTING_COB_FAMILY_SEQUENCE_NUMBER,EXISTING_COB_FIRST_NAME,EXISTING_COB_LAST_NAME,EXISTING_COB_DOB,EXISTING_COB_GROUP_NAME,EXISTING_COB_MEMBER_EMPLOYMENT_STATUS,EXISTING_COB_BUSINESS_MODEL,EXISTING_COB_COVERAGE_TYPE,EXISTING_COB_INITIAL_COVERAGE_DATE,EXISTING_COB_CURRENT_COVERAGE_START_DATE,EXISTING_COB_COVERAGE_EXPIRED_DATE,COB_STATE,COVERAGE_OVERLAP_START_DATE,COVERAGE_OVERLAP_END_DATE,EXISTING_COB_VERIFY_DATE,EXISTING_COB_INDICATOR,EXISTING_COB_CODE,PAYER_PRIMACY,COB_CLASSIFICATION_INDICATOR,PRIMACY_DETERMINATION_CODE
LongSage,COB04WK2PRIMACYDET,1245319599,618201875P1,,2,2,618201876P1,,,Rachel,,Anderson,,20080118,358,1,1,358 Moran Throughway,,West Corystad,GA,,10423,1001128391,,ygray@wang.com,GRP01024,GMedicPlus,,,3,2,1,0,,,,,,20210222,20210410,20220410,20210405.0,20220405.0,LongSage,,422879526P1,Rachel,Anderson,20080118,,0,422879526P1,,Rachel,Anderson,20080118,GMedicPlus,,1,88,20201210,20210118,20220118,NC,20210410,20220118,,,,2,,
LongSage,COB03Test1,1245319599,885865470P1,,2,1,885865471P1,,,Krystal,,Delgado,,20130602,6700,1,1,9261 Robert Stream,,Port Madisonland,CT,,65070,1001127850,,brittanyandrade@long.biz,GRP01023,HealthPro,Lopez and Sons,0.0,3,2,MH,2,,,,,,20150518,20210112,20220112,20210209.0,20220209.0,LongSage,,750265347P1,Krystal,Delgado,20130602,,0,750265347P1,,Krystal,Delgado,20130602,GMedicPlus,,1,1,20210508,20201209,20211209,MO,20210112,20211209,,,,1,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,740466461P1,,1,0,740466461P1,,,Alex,,Wilson,,19810311,8498,1,9,17105 Vickie Center,,Petersenchester,NJ,,74473,1001129672,,aliciaharris@hotmail.com,GRP01023,HealthPro,Jones-Torres,2.0,3,2,35,0,,,,,,20210215,20210107,20220107,20210402.0,20220402.0,Grey Leaf,,435040209P1,Chad,Hernandez,20180929,2.0,2,435040209P1,,Nathan,Brown,20001229,GMedicPlus,3.0,1,88,20210213,20201205,20211205,IL,20210107,20211205,,,,1,,
LongSage,COB04WK2PBM,1245319599,976066951P1,,2,1,612889057P1,,,Julie,,Douglas,,19650615,5393,1,1,USNS Jacobson,,Port Mitchell,AK,,41446,1001129621,,maria91@pearson.info,GRP01024,GMedicPlus,Robinson-Henderson,2.0,3,1,35,2,,,,,,20201125,20210105,20220105,,,Cope Health,,887267937P1,Jennifer,Knight,20160322,2.0,2,887267937P1,,Jacob,Gray,20111203,GMedicPlus,2.0,1,MH,20210510,20210323,20220323,WA,20210323,20220105,,,,1,,
LongSage,COB04DIFFNATPAYERID,1245319599,845644461P1,,1,0,845644461P1,,,Brian,,Sullivan,,20160412,6041,2,1,620 Morton Village,,Lake Ana,OR,,91293,1001128071,,sarahwolf@gmail.com,GRP01024,GMedicPlus,Farmer-Miller,0.0,3,1,MH,2,,,,,,20201124,20201216,20211216,,,Intriq Medical,,299776072P1,Rachel,Howell,19670803,2.0,1,299776072P1,,Carol,Jones,19610623,HealthPro,3.0,1,88,20201223,20210313,20220313,NV,20210313,20211216,,,,1,,
LongSage,COB04DIFFNATPAYERID,1245319599,943584092P1,,2,2,317349687P1,,,Brandon,,Rogers,,19530304,1279,2,9,654 Marquez Plaza,,Davidton,FL,,61137,1001129315,,aaron92@orozco.com,GRP01024,GMedicPlus,"Bates, Gonzalez and Combs",1.0,3,2,AL,1,,,,,,20201222,20201209,20211209,20201226.0,20211226.0,Aristocrat,,846971191P1,Carol,Smith,20120830,2.0,1,846971191P1,,John,Murphy,19580226,GMedicPlus,3.0,1,MH,20210428,20210312,20220312,NC,20210312,20211209,,,,1,,
LongSage,COB04WK2OtherPayName,1245319599,399395128P1,,2,1,197383458P1,,,Jeffrey,,Stuart,,19721025,4672,1,1,14474 Edwards Harbors Suite 142,,Port Soniamouth,HI,,87990,1001128690,,morganhoffman@miller.info,GRP01023,HealthPro,,,3,2,1,1,,,,,,20210117,20210210,20220210,20210508.0,20220508.0,Cope Health,,349969705P1,Jack,Perry,19891209,1.0,1,349969705P1,,Christina,Shannon,19820517,GMedicPlus,3.0,1,AL,20210506,20201201,20211201,CO,20210210,20211201,,,,1,,
LongSage,COB04WK2SUBEMPSTATUS,1245319599,690271624P1,,2,1,274753319P1,,,George,,Bell,,19761017,7842,2,1,72273 Brandy Orchard Apt. 321,,Lake Amy,ME,,19419,1001128326,,cmccoy@yahoo.com,GRP01023,HealthPro,,,3,2,98,0,,,,,,20201210,20201212,20211212,20210515.0,20220515.0,Grey Leaf,,178021113P1,Robert,Johnson,19640512,3.0,2,178021113P1,,Matthew,Simmons,19630514,HealthPro,1.0,1,AL,20210101,20210222,20220222,AR,20210222,20211212,,,,2,,
LongSage,COB03Test1,1245319599,671469565P1,,2,1,371284467P1,,,Andrew,,Conner,,19711224,436,2,1,604 Robbins Vista Suite 144,,Kathyside,VT,,2679,1001126687,,fthornton@sims.com,GRP01024,GMedicPlus,"Baker, Mejia and Wilson",0.0,3,2,35,0,,,,,,20150623,20210325,20220325,20210211.0,20220211.0,Grey Leaf,,812927303P1,Eric,Montoya,19680303,3.0,1,812927303P1,,Jon,Scott,19720528,HealthPro,2.0,1,88,20210514,20210224,20220224,RI,20210325,20220224,,,,1,,
LongSage,COB01Test1,1245319599,743921315P1,,2,1,809065284P1,,,Juan,,Lindsey,,19710302,2828,2,0,Unit 0171 Box 2633,,West Tamarastad,WI,,14864,1001128868,,jburnett@gmail.com,GRP01023,HealthPro,"Wise, Martin and Thomas",2.0,3,2,AL,0,,,,,,20210405,20201220,20211220,20210203.0,20220203.0,Intriq Medical,,498514871P1,Samantha,Davis,20111006,1.0,1,498514871P1,,Lynn,Barton,19830308,GMedicPlus,1.0,1,MH,20201128,20201224,20211224,TX,20201224,20211220,,,,2,,
LongSage,COB04WK2PBM,1245319599,734808728P1,,1,0,734808728P1,,,Megan,,Butler,,19851213,5872,2,9,5422 Stark Ferry,,Nixonfurt,MT,,48095,1001129571,,ygibbs@pitts-thompson.com,GRP01024,GMedicPlus,"Clayton, Reilly and Lee",0.0,3,1,MH,0,,,,,,20210305,20201127,20211127,20210426.0,20220426.0,LongSage,,246918909P1,Megan,Butler,19851213,,0,246918909P1,,Megan,Butler,19851213,GMedicPlus,3.0,1,35,20210316,20201129,20211129,TX,20201129,20211127,,,,1,,
LongSage,COB04Test1,1245319599,372930294P1,,2,2,341399039P1,,,Victoria,,Baker,,19790513,1999,2,0,383 Beverly Villages Apt. 033,,Michaelside,NJ,,21627,1001126845,,danielle27@hotmail.com,GRP01023,HealthPro,"Rice, Taylor and Ford",0.0,3,2,52,2,,,,,,20150814,20210412,20220412,20210112.0,20220112.0,Intriq Medical,,166495571P1,Linda,Nelson,19941031,2.0,2,166495571P1,,Aaron,Santana,19670922,GMedicPlus,3.0,1,MH,20210429,20210519,20220519,AK,20210519,20220412,,,,2,,
LongSage,COB04Test1,1245319599,335684486P1,,1,0,335684486P1,,,Matthew,,Atkinson,,19850421,4123,1,0,15662 Rosales Vista,,Lake Michele,FL,,72678,1001127875,,andrew04@yahoo.com,GRP01023,HealthPro,"Austin, Zavala and Sanchez",1.0,3,2,52,0,,,,,,20150920,20210409,20220409,20210427.0,20220427.0,Cope Health,,221475365P1,Christopher,Dalton,19800609,2.0,2,221475365P1,,Larry,West,19871030,HealthPro,1.0,1,AL,20210211,20201203,20211203,FL,20210409,20211203,,,,1,,
LongSage,COB04WK2COBINDICATOR,1245319599,117618209P1,,1,0,117618209P1,,,Blake,,Barnes,,19970424,9016,1,9,686 Jennifer Island Apt. 474,,West Andreaside,ME,,52585,1001126944,,carrollwendy@gordon.net,GRP01023,HealthPro,"Osborn, Hawkins and Silva",2.0,3,2,AL,2,,,,,,20170526,20210513,20220513,20210305.0,20220305.0,Grey Leaf,,915764950P1,Amy,Melton,20080526,3.0,1,915764950P1,,Alicia,Castro,19640413,GMedicPlus,1.0,1,MH,20201211,20210409,20220409,SD,20210513,20220409,,,,1,,
LongSage,COB04WK2COBINDICATOR,1245319599,222722827P1,,2,1,688666394P1,,,Bob,,Bullock,,19610625,8911,2,1,83580 Jodi Ways,,Washingtonside,NH,,58652,1001130166,,juanhaley@yahoo.com,GRP01024,GMedicPlus,"Perry, Allen and Ho",0.0,3,2,88,1,,,,,,20210220,20210127,20220127,20210311.0,20220311.0,LongSage,,617918112P1,Bob,Bullock,19610625,,0,617918112P1,,Bob,Bullock,19610625,GMedicPlus,,1,1,20201228,20210311,20220311,VA,20210311,20220127,,,,2,,
LongSage,COB04DIFFGRPNAME,1245319599,563468833P1,,1,0,563468833P1,,,Karen,,Roberts,,19520314,4288,1,1,11799 Albert Bypass Apt. 291,,Floresport,AR,,14714,1001128523,,richard63@perez-arnold.com,GRP01023,HealthPro,"Adkins, Brown and Richardson",2.0,3,1,35,0,,,,,,20210415,20210403,20220403,,,LongSage,,230521134P1,Karen,Roberts,19520314,,0,230521134P1,,Karen,Roberts,19520314,GMedicPlus,,1,AL,20210429,20201214,20211214,MS,20210403,20211214,,,,2,,
LongSage,COB04WK2RXID,1245319599,437621169P1,,1,0,437621169P1,,,Michael,,Hayes,,19720427,1111,2,1,"PSC 9585, Box 2535",,Port Rachelside,KY,,56105,1001127618,,samuelalvarez@yahoo.com,GRP01024,GMedicPlus,,,3,1,AL,0,,,,,,20201231,20210506,20220506,,,LongSage,,670060042P1,Michael,Hayes,19720427,,0,670060042P1,,Michael,Hayes,19720427,HealthPro,,1,88,20210102,20210521,20220521,AK,20210521,20220506,,,,2,,
LongSage,COB04WK2SUBID,1245319599,841839432P1,,1,0,841839432P1,,,Micheal,,Smith,,19861206,1767,2,2,05031 Garrett Mall,,West Joseph,WY,,6813,1001129076,,richardjones@schmitt.com,GRP01024,GMedicPlus,,,3,1,88,2,,,,,,20210319,20210212,20220212,,,LongSage,,383890756P1,Micheal,Smith,19861206,,0,383890756P1,,Micheal,Smith,19861206,HealthPro,,1,35,20210105,20201210,20211210,MI,20210212,20211210,,,,2,,
LongSage,COB01Test1,1245319599,509727841P1,,1,0,509727841P1,,,Phillip,,Moran,,19781114,9788,2,2,046 Harrison Prairie,,Harmonmouth,AL,,82870,1001126993,,susan69@hotmail.com,GRP01024,GMedicPlus,"Gillespie, Walters and Taylor",0.0,3,2,52,2,,,,,,20160417,20201202,20211202,20210109.0,20220109.0,Cope Health,,870208907P1,Gregory,Curtis,20101215,3.0,1,870208907P1,,Jorge,Cardenas,19550226,HealthPro,2.0,1,35,20210102,20210419,20220419,KY,20210419,20211202,,,,1,,
LongSage,COB04WK2CCXD,1245319599,394853658P1,,1,0,394853658P1,,,Dwayne,,Snyder,,19570114,4177,2,1,980 Kirby Village Apt. 476,,Spencerton,MD,,69285,1001127792,,brianbrown@clark.com,GRP01024,GMedicPlus,"Franklin, Mcgee and Miller",2.0,3,1,52,1,,,,,,20210517,20210427,20220427,,,Cope Health,,363666299P1,Mariah,Pham,19651005,1.0,1,363666299P1,,Ronald,Jones,19810412,HealthPro,1.0,1,AL,20210406,20201124,20211124,MN,20210427,20211124,,,,1,,
LongSage,COB04Test1,1245319599,331148713P1,,2,2,912089855P1,,,David,,Gould,,19860420,1758,2,0,350 Robert Camp,,Grantstad,UT,,84790,1001129117,,suzanne73@lloyd.com,GRP01024,GMedicPlus,"Wilson, Fields and Thomas",1.0,3,2,1,0,,,,,,20201223,20210107,20220107,20210406.0,20220406.0,Grey Leaf,,784647072P1,Diana,Hall,19870702,2.0,2,784647072P1,,Amy,Franklin,19620213,GMedicPlus,1.0,1,35,20201210,20201225,20211225,TN,20210107,20211225,,,,2,,
LongSage,COB04DIFFGRPNAME,1245319599,210180606P1,,1,0,210180606P1,,,Sharon,,Lee,,20090817,6961,2,0,921 Brianna Spur Suite 393,,Maxwellview,VA,,30386,1001127260,,rodriguezbrian@anderson.com,GRP01023,HealthPro,"Nunez, Harmon and Ibarra",2.0,3,1,AL,2,,,,,,20210519,20201123,20211123,,,LongSage,,124008416P1,Sharon,Lee,20090817,,0,124008416P1,,Sharon,Lee,20090817,HealthPro,,1,88,20210512,20201221,20211221,TN,20201221,20211123,,,,1,,
LongSage,COB04WK2NEWBORN,1245319599,999373074P1,,2,1,717027259P1,,,Madison,,Welch,,20101126,1094,2,9,0693 Rebecca Crossing,,Butlerstad,SC,,61211,1001128283,,gina57@miller.info,GRP01023,HealthPro,,,3,2,MH,2,,,,,,20150911,20210306,20220306,20201208.0,20211208.0,Grey Leaf,,471942939P1,Kathleen,Mooney,19870930,2.0,1,471942939P1,,Thomas,Gonzales,19821213,GMedicPlus,3.0,1,1,20210409,20210109,20220109,CO,20210306,20220109,,,,2,,
LongSage,COB04Test1,1245319599,972319961P1,,2,1,565402515P1,,,Amber,,Wolfe,,19510102,9863,2,9,406 Alicia Prairie,,Johnsonside,MA,,72886,1001130068,,jonesnicholas@white.net,GRP01024,GMedicPlus,"Rogers, Martin and Patterson",1.0,3,1,35,2,,,,,,20210318,20210207,20220207,,,Cope Health,,928814422P1,James,Williams,19680912,1.0,2,928814422P1,,Sharon,Black,20030430,GMedicPlus,3.0,1,MH,20210305,20210226,20220226,MS,20210226,20220207,,,,1,,
LongSage,COB04DIFFPAYERAREA,1245319599,866964771P1,,2,2,658956882P1,,,Michelle,,Blevins,,19750708,1126,1,2,32357 Good Circle,,Taylorport,MI,,51281,1001128851,,emily20@yahoo.com,GRP01023,HealthPro,,,3,2,AL,1,,,,,,20201121,20210218,20220218,20210212.0,20220212.0,LongSage,,712822461P1,Michelle,Blevins,19750708,,0,712822461P1,,Michelle,Blevins,19750708,HealthPro,,1,1,20210220,20210128,20220128,RI,20210218,20220128,,,,2,,
LongSage,COB04DIFFNATPAYERID,1245319599,793139308P1,,2,1,957174966P1,,,Amy,,Brown,,20170614,8375,1,9,Unit 9469 Box 3265,,Lake Tammy,OK,,55104,1001130265,,gordonjeffrey@hotmail.com,GRP01023,HealthPro,Davis Inc,2.0,3,1,88,1,,,,,,20210426,20210419,20220419,,,Intriq Medical,,927763243P1,Henry,Davidson,19580923,2.0,2,927763243P1,,Mary,Carpenter,19900514,GMedicPlus,3.0,1,35,20210109,20210507,20220507,WA,20210507,20220419,,,,1,,
LongSage,COB04WK2PRIMACY,1245319599,728298780P1,,2,1,686311614P1,,,Vickie,,Mendoza,,19691205,1390,1,1,186 Danny Causeway,,Kellyland,PA,,14986,1001128454,,greenlogan@gmail.com,GRP01024,GMedicPlus,,,3,2,1,2,,,,,,20210422,20210209,20220209,20210424.0,20220424.0,LongSage,,664774969P1,Vickie,Mendoza,19691205,,0,664774969P1,,Vickie,Mendoza,19691205,HealthPro,,1,35,20210317,20210106,20220106,WA,20210209,20220106,,,,2,,
LongSage,COB04WK2CCXD,1245319599,351089683P1,,1,0,351089683P1,,,Kelsey,,Jensen,,19631005,5832,1,2,15052 Jessica Street,,South Mary,WY,,32703,1001128309,,kathleenbryant@cole-kaiser.com,GRP01024,GMedicPlus,Chung Ltd,1.0,3,1,1,0,,,,,,20210115,20210428,20220428,,,Grey Leaf,,879709365P1,Kyle,Marshall,19920424,1.0,1,879709365P1,,Stephanie,Welch,19600430,GMedicPlus,3.0,1,MH,20210426,20210422,20220422,RI,20210428,20220422,,,,1,,
LongSage,COB04WK2CCXD,1245319599,522901479P1,,2,2,869057200P1,,,Matthew,,Hardin,,20170512,2462,2,9,475 Cynthia Circle Apt. 474,,Port Kristamouth,WV,,88461,1001126838,,christophercline@yahoo.com,GRP01023,HealthPro,Mendoza-Miller,1.0,3,1,52,1,,,,,,20201229,20201213,20211213,,,Cope Health,,572404610P1,Susan,Robbins,20111212,3.0,2,572404610P1,,Christopher,Noble,20101029,GMedicPlus,3.0,1,35,20210308,20210220,20220220,CA,20210220,20211213,,,,1,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,711154081P1,,2,2,711154082P1,,,David,,Shaw,,19980112,6360,2,2,63658 Jeremy Expressway Apt. 262,,East Laura,MO,,75529,1001127782,,reyesstephen@shelton-pope.net,GRP01024,GMedicPlus,Caldwell-Andersen,1.0,3,2,AL,2,,,,,,20160430,20210106,20220106,20201126.0,20211126.0,LongSage,,189349785P1,David,Shaw,19980112,,0,189349785P1,,David,Shaw,19980112,GMedicPlus,,1,35,20210222,20201201,20211201,AK,20210106,20211201,,,,1,,
LongSage,COB04WK2NEWBORN,1245319599,981240099P1,,1,0,981240099P1,,,Chelsea,,Schroeder,,19510708,5652,1,2,59755 Tapia Cliffs Suite 581,,Carrport,LA,,72088,1001126982,,kevin80@gmail.com,GRP01024,GMedicPlus,"Diaz, Murray and West",0.0,3,1,AL,1,,,,,,20201225,20210428,20220428,,,Caprock,,496278139P1,Michael,Soto,20190605,1.0,1,496278139P1,,Sarah,Mitchell,19790307,HealthPro,2.0,1,88,20210318,20210427,20220427,KS,20210428,20220427,,,,1,,
LongSage,COB01Test1,1245319599,654837755P1,,1,0,654837755P1,,,Charles,,Hill,,19641021,3535,1,1,13148 Sarah Rapid Apt. 017,,Powersmouth,NJ,,92796,1001127075,,okelly@olson.com,GRP01023,HealthPro,,,3,1,52,1,,,,,,20210404,20210114,20220114,,,Cope Health,,674793103P1,Randall,Clark,19820717,2.0,2,674793103P1,,Todd,Turner,19560516,GMedicPlus,1.0,1,35,20210306,20210216,20220216,RI,20210216,20220114,,,,1,,
LongSage,COB04WK2PRIMACY,1245319599,804763166P1,,2,1,804763167P1,,,Jennifer,,Gardner,,20020317,4150,2,9,1182 Daniel Pines,,Chaneyland,CT,,90694,1001129144,,natalie74@tran-baker.com,GRP01024,GMedicPlus,"King, Ross and Williams",1.0,3,2,MH,0,,,,,,20210402,20210213,20220213,20210103.0,20220103.0,Aristocrat,,508009391P1,Michael,Washington,19840727,2.0,2,508009391P1,,Patrick,Adams,19640619,HealthPro,3.0,1,AL,20210228,20201229,20211229,MN,20210213,20211229,,,,1,,
LongSage,COB04DIFFGRPNAME,1245319599,812427309P1,,1,0,812427309P1,,,James,,Mccoy,,19691111,4749,2,1,65490 Jackson Rue Suite 663,,West Bettystad,NH,,40212,1001128864,,xramirez@chandler.com,GRP01024,GMedicPlus,,,3,1,MH,0,,,,,,20210425,20210225,20220225,,,Intriq Medical,,637542818P1,Kathleen,Jordan,19980726,3.0,1,637542818P1,,Briana,Johnson,20030307,HealthPro,1.0,1,AL,20210104,20201130,20211130,DE,20210225,20211130,,,,1,,
LongSage,COB04DIFFFIRSTNAME,1245319599,938582700P1,,2,1,481427305P1,,,Scott,,Griffin,,20121005,4766,2,2,1407 Stuart Garden Suite 744,,North Joseph,VT,,96571,1001128592,,stewartdustin@yahoo.com,GRP01023,HealthPro,Clark Inc,0.0,3,1,35,1,,,,,,20210214,20210122,20220122,,,LongSage,,613269761P1,Scott,Griffin,20121005,,0,613269761P1,,Scott,Griffin,20121005,GMedicPlus,,1,88,20210126,20210425,20220425,MA,20210425,20220122,,,,2,,
LongSage,COB04WK2RXID,1245319599,977570773P1,,2,1,596376413P1,,,Eugene,,Hall,,19661108,7200,2,9,"PSC 2375, Box 3044",,New Joshua,NE,,27248,1001130298,,amymercado@tucker.info,GRP01024,GMedicPlus,,,3,1,88,2,,,,,,20210505,20210331,20220331,,,Intriq Medical,,996867919P1,Debbie,Schwartz,19840305,1.0,1,996867919P1,,Heather,Mccullough,19830124,HealthPro,3.0,1,AL,20201218,20210206,20220206,WY,20210331,20220206,,,,1,,
LongSage,COB01Test1,1245319599,298526112P1,,2,2,121390107P1,,,Ivan,,Estrada,,19980116,2545,2,1,5731 James Oval Suite 189,,West Stephanie,DE,,42349,1001129484,,dustin50@hotmail.com,GRP01023,HealthPro,Smith-Phillips,2.0,3,1,1,1,,,,,,20210322,20210119,20220119,,,LongSage,,427830913P1,Ivan,Estrada,19980116,,0,427830913P1,,Ivan,Estrada,19980116,HealthPro,,1,MH,20210311,20210411,20220411,NE,20210411,20220119,,,,1,,
LongSage,COB04WK2SUBID,1245319599,613438037P1,,1,0,613438037P1,,,Julia,,Rice,,20140909,8667,1,2,88331 Jason Cape,,Schmittside,CO,,51673,1001128860,,fordkyle@yahoo.com,GRP01023,HealthPro,"Herrera, Miller and Austin",1.0,3,2,MH,2,,,,,,20210511,20201209,20211209,20210329.0,20220329.0,Intriq Medical,,319188961P1,Jose,Taylor,19831223,3.0,2,319188961P1,,Nancy,Raymond,19590420,GMedicPlus,1.0,1,88,20201228,20210107,20220107,ND,20210107,20211209,,,,2,,
LongSage,COB03Test1,1245319599,957214648P1,,1,0,957214648P1,,,Kelsey,,Martinez,,19760922,929,2,0,62083 Bobby Ports Apt. 740,,Rodriguezland,UT,,23897,1001126575,,kharris@ward.com,GRP01024,GMedicPlus,Brown and Sons,1.0,3,2,47,0,,,,,,20151224,20210130,20220130,20210317.0,20220317.0,Grey Leaf,,475467675P1,Johnny,Bates,19900609,2.0,2,475467675P1,,Tammy,Walker,19640917,HealthPro,3.0,1,88,20210410,20210403,20220403,VT,20210403,20220130,,,,2,,
LongSage,COB04WK2PBM,1245319599,593658265P1,,1,0,593658265P1,,,Brittany,,Soto,,19890818,5053,1,0,78390 Wilson Mountains Apt. 414,,North Michealbury,HI,,93365,1001129317,,brooke01@peterson-hardin.org,GRP01024,GMedicPlus,Hamilton and Sons,0.0,3,1,MH,0,,,,,,20210209,20210127,20220127,,,LongSage,,608947845P1,Brittany,Soto,19890818,,0,608947845P1,,Brittany,Soto,19890818,GMedicPlus,,1,35,20210209,20201221,20211221,NM,20210127,20211221,,,,1,,
LongSage,COB02Test1,1245319599,429760802P1,,1,0,429760802P1,,,Cesar,,Cooper,,19771002,2964,2,9,5132 Chandler Stravenue,,Ellisfort,FL,,59639,1001128411,,paula47@yahoo.com,GRP01024,GMedicPlus,,,3,2,98,1,,,,,,20210509,20201214,20211214,20210420.0,20220420.0,Cope Health,,825845635P1,Lauren,Hines,19580404,1.0,1,825845635P1,,Melvin,Thomas,19680328,GMedicPlus,1.0,1,35,20210512,20210520,20220520,AR,20210520,20211214,,,,2,,
LongSage,COB04WK2CCXD,1245319599,540069082P1,,2,1,504924119P1,,,Raymond,,Hammond,,19910330,3091,2,2,16046 Mills Pines Suite 987,,Nelsontown,ND,,48742,1001129390,,ana63@golden-smith.biz,GRP01023,HealthPro,"Williams, Walters and Hoffman",1.0,3,2,88,0,,,,,,20210218,20210425,20220425,20210126.0,20220126.0,Caprock,,288975276P1,Olivia,Martin,19870223,3.0,1,288975276P1,,Marisa,Cooper,19820423,GMedicPlus,2.0,1,1,20201122,20210419,20220419,FL,20210425,20220419,,,,2,,
LongSage,COB04DIFFGRPNAME,1245319599,452366949P1,,2,1,832214254P1,,,Colton,,Miller,,19690811,6332,1,1,054 Krause Field,,Jasminemouth,NE,,99527,1001126768,,jwalker@carter.com,GRP01023,HealthPro,Walker-Moreno,1.0,3,2,33,2,,,,,,20161119,20201201,20211201,20201121.0,20211121.0,LongSage,,115669591P1,Colton,Miller,19690811,,0,115669591P1,,Colton,Miller,19690811,GMedicPlus,,1,MH,20210408,20210217,20220217,HI,20210217,20211201,,,,1,,
LongSage,COB04WK2CCXD,1245319599,664979030P1,,2,2,776204662P1,,,Anthony,,Flynn,,19890507,3689,1,2,8072 Weber Glens Suite 920,,New Jessica,VT,,29345,1001130295,,palmerkathryn@hotmail.com,GRP01023,HealthPro,Robbins Group,1.0,3,2,88,1,,,,,,20201226,20210310,20220310,20210205.0,20220205.0,Cope Health,,533082380P1,Kendra,Mckay,19891206,1.0,1,533082380P1,,David,Kaiser,20131225,HealthPro,1.0,1,35,20210109,20210110,20220110,SD,20210310,20220110,,,,2,,
LongSage,COB04DIFFPAYERAREA,1245319599,287969019P1,,2,2,287969020P1,,,Nathan,,Martinez,,19860518,1684,1,0,85219 Hobbs Parks,,West Kimberly,NE,,3829,1001127608,,colonrenee@austin.com,GRP01024,GMedicPlus,Costa Group,1.0,3,2,35,2,,,,,,20150806,20210122,20220122,20210214.0,20220214.0,LongSage,,949079986P1,Nathan,Martinez,19860518,,0,949079986P1,,Nathan,Martinez,19860518,GMedicPlus,,1,AL,20201120,20210126,20220126,CA,20210126,20220122,,,,1,,
LongSage,COB04WK2PRIMACY,1245319599,629045594P1,,1,0,629045594P1,,,Michael,,Fields,,19930605,2097,1,2,7508 Rojas Course,,Christopherborough,IA,,36058,1001127575,,juliagibbs@yahoo.com,GRP01023,HealthPro,"Rosales, Scott and Mathis",0.0,3,1,35,0,,,,,,20210210,20210421,20220421,20210208.0,20220208.0,LongSage,,749794957P1,Michael,Fields,19930605,,0,749794957P1,,Michael,Fields,19930605,HealthPro,3.0,1,1,20210208,20210114,20220114,PA,20210421,20220114,,,,1,,
LongSage,COB04WK2OVERLAPSTART,1245319599,671314145P1,,1,0,671314145P1,,,Daniel,,Cervantes,,19780105,9600,1,2,35868 Meyers Street Apt. 868,,South Shannon,NV,,55069,1001127429,,lauren96@brown-sellers.org,GRP01023,HealthPro,Duran-Whitney,1.0,3,1,52,2,,,,,,20201125,20201210,20211210,20210403.0,20220403.0,LongSage,,826348359P1,Daniel,Cervantes,19780105,,0,826348359P1,,Daniel,Cervantes,19780105,HealthPro,3.0,1,1,20210309,20201230,20211230,AK,20201230,20211210,,,,1,,
LongSage,COB04WK2SUBID,1245319599,935967116P1,,2,2,168286780P1,,,Anita,,Baker,,19771218,449,2,2,781 Ryan Meadow Apt. 781,,Adamchester,TN,,92145,1001127555,,jillgardner@yahoo.com,GRP01024,GMedicPlus,"Freeman, Smith and Moore",2.0,3,2,MH,2,,,,,,20160111,20210212,20220212,20210429.0,20220429.0,LongSage,,795956707P1,Anita,Baker,19771218,,0,795956707P1,,Anita,Baker,19771218,HealthPro,,1,1,20210312,20210322,20220322,MN,20210322,20220212,,,,1,,
