PAYER_NAME,PAYER_AREA,NATIONAL_PAYER_ID,SUBSCRIBER_ID,PAYER_PERSON_ID,SUBSCRIBER_OR_DEPENDENT_INDICATOR,RELATIONSHIP,MEMBER_ID,MEMBER_ID_FAMILY_SEQUENCE_NUMBER,PREVIOUS_MEMBER_ID,FIRST_NAME,MIDDLE_NAME,LAST_NAME,NAME_SUFFIX,DOB,LAST_4_DIGIT_SSN,GENDER,MARITAL_STATUS,ADDRESS_LINE_1,ADDRESS_LINE_2,CITY,STATE,COUNTRY,ZIP_CODE,PHONE_NUMBER_1,PHONE_NUMBER_2,EMAIL_ADDRESS,GROUP_NUMBER,GROUP_NAME,EMPLOYER_NAME,EMPLOYER_SIZE,BUSINESS_MODEL,REASON_FOR_MEDICARE_ENTITLEMENT,COVERAGE_TYPE,FUNDING_MODEL,EMPLOYMENT_STATUS,COBRA_START_DATE,COBRA_END_DATE,NOT_SUBJECT_TO_COB_INDICATOR,NOT_SUBJECT_TO_COB_REASON,INITIAL_COVERAGE_DATE,CURRENT_COVERAGE_START_DATE,COVERAGE_EXPIRED_DATE,ESRD_COORDINATION_PERIOD_START_DATE,ESRD_COORDINATION_PERIOD_END_DATE,EXISTING_COB_PAYER_NAME,EXISTING_COB_NATIONAL_PAYER_ID,EXISTING_COB_SUBSCRIBER_ID,EXISTING_COB_SUBSCRIBER_FIRST_NAME,EXISTING_COB_SUBSCRIBER_LAST_NAME,EXISTING_COB_SUBSCRIBER_DOB,EXISTING_COB_SUBSCRIBER_EMPLOYMENT_STATUS,EXISTING_COB_RELATIONSHIP,EXISTING_COB_MEMBER_ID,EXISTING_COB_FAMILY_SEQUENCE_NUMBER,EXISTING_COB_FIRST_NAME,EXISTING_COB_LAST_NAME,EXISTING_COB_DOB,EXISTING_COB_GROUP_NAME,EXISTING_COB_MEMBER_EMPLOYMENT_STATUS,EXISTING_COB_BUSINESS_MODEL,EXISTING_COB_COVERAGE_TYPE,EXISTING_COB_INITIAL_COVERAGE_DATE,EXISTING_COB_CURRENT_COVERAGE_START_DATE,EXISTING_COB_COVERAGE_EXPIRED_DATE,COB_STATE,COVERAGE_OVERLAP_START_DATE,COVERAGE_OVERLAP_END_DATE,EXISTING_COB_VERIFY_DATE,EXISTING_COB_INDICATOR,EXISTING_COB_CODE,PRIMACY_DETERMINATION_CODE,COB_CLASSIFICATION_INDICATOR,PAYER_PRIMACY
LongSage,COB04WK2PRIMACYDET,1245319599,859600137P1,,1,0,859600137P1,,,Mary,,Barnett,,19811022,6005,2,0,1899 Houston Port Apt. 827,,Medinaton,AZ,,72137,1001128038,,jedwards@yahoo.com,GRP01024,GMedicPlus,Jones-Colon,2.0,3,2.0,88,1,,,,,,20210419,20210203,20220203,20210204.0,20220204.0,Aristocrat,,726365077P1,Thomas,Jimenez,19750724,2.0,2,726365077P1,,Amanda,Moore,20060506,GMedicPlus,1.0,1,88,20210128,20210119,20220119,HI,20210203,20220119,,,,D011,,
LongSage,COB04WK2EMPSTATUS,1245319599,849911501P1,,2,2,275089113P1,,,Hannah,,Mccullough,,19880802,3258,2,2,7022 Eric Harbors Apt. 389,,Guzmanside,VT,,38488,1001128385,,christopher92@hotmail.com,GRP01024,GMedicPlus,"Hurley, Cruz and Berry",1.0,3,1.0,MH,0,,,,,,20210109,20210430,20220430,,,LongSage,,935907937P1,Hannah,Mccullough,19880802,,0,935907937P1,,Hannah,Mccullough,19880802,GMedicPlus,,1,MH,20210309,20210330,20220330,PA,20210430,20220330,,,,D003,,
LongSage,COB04WK2NEWBORN,1245319599,871758602P1,,2,2,871758603P1,,,Kathy,,Best,,19741026,6675,1,2,2028 Nguyen Tunnel,,North Brianton,WY,,77924,1001130143,,lnolan@gmail.com,GRP01024,GMedicPlus,Reed Group,2.0,3,2.0,35,0,,,,,,20210227,20210114,20220114,20210415.0,20220415.0,LongSage,,473830381P1,Kathy,Best,19741026,,0,473830381P1,,Kathy,Best,19741026,GMedicPlus,,1,35,20201126,20210513,20220513,IN,20210513,20220114,,,,D011,,
LongSage,COB02Test1,1245319599,650979357P1,,1,0,650979357P1,,,Alexander,,Adams,,20161106,8010,1,9,06881 Tanner Field,,Lake Amyborough,MA,,11347,1001126728,,garrettcole@yahoo.com,GRP01024,GMedicPlus,,,3,1.0,MH,2,,,,,,20210219,20210119,20220119,,,LongSage,,758838044P1,Alexander,Adams,20161106,,0,758838044P1,,Alexander,Adams,20161106,HealthPro,,1,MH,20210512,20210302,20220302,CA,20210302,20220119,,,,D003,,
LongSage,COB04WK2NEWBORN,1245319599,955507530P1,,1,0,955507530P1,,,Kimberly,,Hobbs,,19520206,29,1,9,6157 Taylor Estate Suite 363,,Pinedashire,ID,,95304,1001125997,,dianawhite@yahoo.com,,,,,3,2.0,35,0,,,,0.0,,20201202,20210308,20220308,20210311.0,20220311.0,Grey Leaf,,588996384P1,Kimberly,Hobbs,19520206,3.0,0,588996384P1,,Kimberly,Hobbs,19520206,HealthPro,3.0,1,35,20210309,20201231,20211231,MS,20210308,20211231,,,,U021,,
LongSage,COB04DIFFPAYERAREA,1245319599,810899102P1,,1,0,810899102P1,,,Chelsea,,Nelson,,19551017,3433,2,2,56826 Owen Drive Apt. 952,,East Steven,WA,,73373,1001124218,,hodgeryan@wright.org,GRP01024,GMedicPlus,"Stewart, Sharp and Riley",,3,2.0,52,0,,,,1.0,,20201229,20210121,20220121,20201125.0,20211125.0,Caprock,,460946837P1,Chelsea,Nelson,19551017,,1,460946837P1,,Chelsea,Nelson,19551017,HealthPro,,3,52,20210214,20201122,20211122,TX,20210121,20211122,,,,U006,,
LongSage,COB01Test1,1245319599,876419943P1,,1,0,876419943P1,,,David,,Huffman,,19540223,5426,2,0,498 Travis Ranch Suite 516,,Pottston,MI,,91628,1001124140,,vknight@yahoo.com,GRP01023,HealthPro,"Singh, Vaughn and Patrick",,3,2.0,52,0,,,,1.0,,20210114,20201213,20211213,20201215.0,20211215.0,Aristocrat,,361198602P1,Elizabeth,Nelson,19520504,3.0,1,361198602P1,,David,Huffman,19540223,GMedicPlus,,3,52,20210113,20210508,20220508,NV,20210508,20211213,,,,U006,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,154195717P1,,1,0,154195717P1,,,Jason,,Thomas,,19880624,876,2,9,0846 Russell Tunnel Suite 111,,Wilsonshire,VT,,22381,1001126886,,rhughes@gmail.com,GRP01023,HealthPro,"Hill, Taylor and Turner",1.0,3,2.0,35,2,,,,,,20170421,20201208,20211208,20210320.0,20220320.0,LongSage,,612635823P1,Jason,Thomas,19880624,,0,612635823P1,,Jason,Thomas,19880624,HealthPro,,1,35,20210326,20210512,20220512,AK,20210512,20211208,,,,D010,,
LongSage,COB02Test1,1245319599,258983979P1,,1,0,258983979P1,,,Ashley,,Prince,,19901005,8859,2,2,60641 Mary Forge Suite 240,,New Ryanstad,MN,,3139,1001128873,,qtanner@hobbs.com,GRP01024,GMedicPlus,,,3,1.0,33,1,,,,,,20210123,20201127,20211127,,,Grey Leaf,,170660710P1,Michael,Williams,19750829,1.0,2,170660710P1,,Amy,Duke,19590513,HealthPro,1.0,1,33,20210129,20210517,20220517,CA,20210517,20211127,,,,D003,,
LongSage,COB04WK2PBM,1245319599,509529438P1,,1,0,509529438P1,,,John,,Mendoza,,19530219,2188,2,1,299 Barrett Corner,,Stephanieburgh,MA,,42177,1001124862,,ufranklin@james-bass.com,,,,,3,1.0,52,1,,,,0.0,,20210315,20210517,20220517,,,Grey Leaf,,387423798P1,Dean,Miranda,19460711,0.0,1,387423798P1,,John,Mendoza,19530219,GMedicPlus,,1,52,20210414,20201231,20211231,NE,20210517,20211231,,,,U007,,
LongSage,COB04WK2OVERLAPSTART,1245319599,481510832P1,,1,0,481510832P1,,,Billy,,Mccormick,,19520202,7629,1,1,5244 Moore Village,,Cindychester,VT,,40768,1001124695,,qvelazquez@gmail.com,,,,,3,1.0,MH,2,,,,0.0,,20210331,20210323,20220323,,,Cope Health,,633578109P1,Robert,Morris,19480817,0.0,1,633578109P1,,Billy,Mccormick,19520202,HealthPro,,1,MH,20210123,20210405,20220405,NV,20210405,20220323,,,,U007,,
LongSage,COB04Test1,1245319599,165956330P1,,1,0,165956330P1,,,Sheri,,Lowe,,19890505,7993,1,2,Unit 4423 Box 7677,,Amyton,RI,,27523,1001130273,,johnathan14@yahoo.com,GRP01024,GMedicPlus,"Garcia, Hernandez and Coleman",0.0,3,2.0,35,1,,,,,,20201201,20201204,20211204,20210501.0,20220501.0,LongSage,,486969770P1,Sheri,Lowe,19890505,,0,486969770P1,,Sheri,Lowe,19890505,GMedicPlus,,1,35,20210502,20210203,20220203,NM,20210203,20211204,,,,D011,,
LongSage,COB04WK2OVERLAPEND,1245319599,279182499P1,,1,0,279182499P1,,,Latasha,,Lewis,,19810402,5225,2,0,7494 Morris Wells Suite 328,,Lake Justin,LA,,49962,1001129595,,balvarez@bishop.biz,GRP01023,HealthPro,Matthews-Palmer,2.0,3,2.0,35,2,,,,,,20210117,20210221,20220221,20210118.0,20220118.0,LongSage,,389445148P1,Latasha,Lewis,19810402,,0,389445148P1,,Latasha,Lewis,19810402,HealthPro,,1,35,20210123,20201221,20211221,IN,20210221,20211221,,,,D011,,
LongSage,COB04WK2OVERLAPEND,1245319599,291570144P1,,2,1,295855757P1,,,Mark,,Brennan,,19711231,3837,1,2,2622 Kevin Hollow,,New Gina,TX,,79516,1001129971,,michaelchristopher@hotmail.com,GRP01024,GMedicPlus,"Garrett, Jensen and Peters",1.0,3,2.0,35,2,,,,,,20201202,20210211,20220211,20210513.0,20220513.0,Cope Health,,308038119P1,Thomas,Leach,19611211,2.0,2,308038119P1,,Dean,Young,19670120,GMedicPlus,2.0,1,35,20210221,20210422,20220422,NH,20210422,20220211,,,,D011,,
LongSage,COB04DIFFLASTNAME,1245319599,592999313P1,,1,0,592999313P1,,,Christian,,Evans,,19490222,2841,2,1,3684 Johnson Plaza Apt. 511,,East Ashleetown,MI,,79508,1001124659,,haydenzoe@hernandez.com,,,,,3,1.0,AL,2,,,,1.0,,20201209,20201125,20211125,,,Aristocrat,,999894555P1,Douglas,Fletcher,19470424,0.0,1,999894555P1,,Christian,Evans,19490222,GMedicPlus,,1,AL,20201210,20210514,20220514,KY,20210514,20211125,,,,U007,,
LongSage,COB04DIFFFIRSTNAME,1245319599,451578504P1,,2,1,504118944P1,,,Monique,,Mccarthy,,19890914,8857,2,9,USCGC Wilson,,Port Chris,WA,,62570,1001129058,,connor08@bartlett.com,GRP01023,HealthPro,Powers and Sons,2.0,3,2.0,35,0,,,,,,20210428,20210315,20220315,20201122.0,20211122.0,Aristocrat,,796216378P1,Olivia,Adams,19980603,1.0,1,796216378P1,,Mason,Jones,19730529,HealthPro,2.0,1,35,20210326,20210302,20220302,CT,20210315,20220302,,,,D011,,
LongSage,COB04WK2OVERLAPEND,1245319599,691977619P1,,2,2,703093222P1,,,Stephanie,,Obrien,,19760719,883,2,1,321 Dana Field Apt. 471,,New Andreaton,WV,,56321,1001130064,,elijah71@keller.com,GRP01023,HealthPro,Smith PLC,0.0,3,1.0,35,1,,,,,,20210214,20210420,20220420,,,LongSage,,275557652P1,Stephanie,Obrien,19760719,,0,275557652P1,,Stephanie,Obrien,19760719,GMedicPlus,,1,35,20210507,20210407,20220407,AK,20210420,20220407,,,,D004,,
LongSage,COB04WK2OtherPayName,1245319599,800592575P1,,2,1,800592576P1,,,Michael,,Dudley,,20090504,4752,2,0,434 Phyllis Motorway,,South Barbaraberg,RI,,70922,1001129997,,rherrera@reyes.com,GRP01024,GMedicPlus,Day-Ward,2.0,3,1.0,MH,0,,,,,,20210321,20210508,20220508,,,LongSage,,496514833P1,Michael,Dudley,20090504,,0,496514833P1,,Michael,Dudley,20090504,HealthPro,,1,MH,20201205,20210428,20220428,FL,20210508,20220428,,,,D003,,
LongSage,COB04DIFFADDLINE1,1245319599,704317351P1,,2,1,617924075P1,,,Joseph,,Padilla,,19580416,3828,1,9,4502 Martin Union,,Lake Zoestad,WA,,24302,1001128708,,jessica90@spears-thompson.com,GRP01024,GMedicPlus,Harding LLC,2.0,3,2.0,52,1,,,,,,20210319,20210102,20220102,20210517.0,20220517.0,LongSage,,447925870P1,Joseph,Padilla,19580416,,0,447925870P1,,Joseph,Padilla,19580416,HealthPro,,1,52,20201219,20210331,20220331,CO,20210331,20220102,,,,D011,,
LongSage,COB04WK2SUBID,1245319599,994529397P1,,1,0,994529397P1,,,Chad,,Chan,,19701004,9912,2,9,58593 Torres Camp Apt. 863,,South Erin,MI,,86447,1001130278,,hartmichael@gmail.com,GRP01023,HealthPro,"Gomez, Duran and Massey",1.0,3,1.0,35,2,,,,,,20210312,20201231,20211231,,,Grey Leaf,,650392347P1,Stephanie,Gonzalez,19750715,2.0,1,650392347P1,,Sandra,Strickland,19590321,HealthPro,3.0,1,35,20210303,20210117,20220117,WV,20210117,20211231,,,,D001,,
LongSage,COB04DIFFGRPNAME,1245319599,217185825P1,,2,1,989624989P1,,,John,,Davis,,19920730,2937,1,2,859 Chad Locks,,Port Larryport,ME,,78464,1001130373,,johnshaw@farmer-anderson.com,GRP01024,GMedicPlus,"Lopez, Dickerson and Smith",0.0,3,2.0,35,2,,,,,,20201216,20210127,20220127,20201123.0,20211123.0,LongSage,,279494319P1,John,Davis,19920730,,0,279494319P1,,John,Davis,19920730,GMedicPlus,,1,35,20210324,20210205,20220205,CO,20210205,20220127,,,,D011,,
LongSage,COB04DIFFPAYERAREA,1245319599,914297254P1,,2,1,771002249P1,,,Stephen,,White,,20061007,7264,2,0,70626 Black Bridge,,South Andrewside,CT,,47263,1001128598,,rachael97@hotmail.com,GRP01024,GMedicPlus,Marshall Ltd,1.0,3,2.0,52,2,,,,,,20201228,20201222,20211222,20210130.0,20220130.0,LongSage,,289005484P1,Stephen,White,20061007,,0,289005484P1,,Stephen,White,20061007,HealthPro,,1,52,20210327,20201124,20211124,WA,20201222,20211124,,,,D011,,
LongSage,COB04DIFFPAYERAREA,1245319599,491244991P1,,1,0,491244991P1,,,Mark,,Thompson,,19530125,6932,2,1,9919 Jeffrey Lock Apt. 800,,Lake Darren,ID,,92109,1001129618,,brian76@wells-gonzalez.biz,GRP01024,GMedicPlus,"Thomas, Lambert and Raymond",0.0,3,1.0,AL,1,,,,,,20210519,20210226,20220226,20201213.0,20211213.0,LongSage,,541389723P1,Mark,Thompson,19530125,,0,541389723P1,,Mark,Thompson,19530125,GMedicPlus,3.0,1,AL,20210226,20210317,20220317,NV,20210317,20220226,,,,D001,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,951032295P1,,2,1,820983016P1,,,Courtney,,Taylor,,19451217,4834,2,1,79105 Daniel Unions,,Thomaschester,IN,,34836,1001125588,,jcoleman@chapman.com,,,,,3,1.0,1,1,,,,0.0,,20210502,20210124,20220124,,,Aristocrat,,310017114P1,Courtney,Taylor,19451217,0.0,0,310017114P1,,Courtney,Taylor,19451217,GMedicPlus,0.0,1,1,20210128,20210212,20220212,IA,20210212,20220124,,,,U007,,
LongSage,COB02Test1,1245319599,688565987P1,,2,1,701530634P1,,,Frederick,,Payne,,19741125,2959,2,9,138 Hall Crest,,North Ashleymouth,NC,,25570,1001127916,,mramirez@martinez.com,GRP01023,HealthPro,Perry-Bruce,1.0,3,2.0,MH,2,,,,,,20170406,20201216,20211216,20210325.0,20220325.0,Grey Leaf,,822228758P1,Toni,Austin,19900722,3.0,1,822228758P1,,Charles,Williams,19761214,HealthPro,3.0,1,MH,20210220,20210416,20220416,OH,20210416,20211216,,,,D008,,
LongSage,COB04WK2RXID,1245319599,907532045P1,,2,1,911573777P1,,,Leslie,,Michael,,19490630,1575,2,1,"PSC 9337, Box 4160",,West Brian,HI,,44873,1001125446,,phamjennifer@hotmail.com,,,,,3,1.0,1,2,,,,1.0,,20201127,20210213,20220213,,,Intriq Medical,,232338618P1,Leslie,Michael,19490630,0.0,0,232338618P1,,Leslie,Michael,19490630,GMedicPlus,0.0,1,1,20210224,20210401,20220401,MN,20210401,20220213,,,,U007,,
LongSage,COB04DIFFFIRSTNAME,1245319599,343036755P1,,2,2,669109244P1,,,Emily,,Proctor,,19590924,137,2,0,79783 Robert Freeway Suite 100,,Rodriguezton,MT,,65532,1001126628,,wrightzachary@mitchell-riley.info,GRP01024,GMedicPlus,Guerrero-Holloway,0.0,3,1.0,AL,0,,,,,,20201225,20201123,20211123,20210318.0,20220318.0,LongSage,,777600230P1,Emily,Proctor,19590924,,0,777600230P1,,Emily,Proctor,19590924,HealthPro,3.0,1,AL,20201121,20210106,20220106,DE,20210106,20211123,,,,D001,,
LongSage,COB04WK2CCXD,1245319599,985538863P1,,1,0,985538863P1,,,Samantha,,Silva,,19540624,708,2,2,5468 Taylor Corners,,Lake Markmouth,AL,,41749,1001126413,,rgallagher@garcia.com,,,,,3,0.0,1,2,,,,0.0,,20210215,20210403,20220403,,,Caprock,,872448326P1,Allison,Preston,19550125,3.0,1,872448326P1,,Samantha,Silva,19540624,GMedicPlus,,2,1,20210505,20201224,20211224,UT,20210403,20211224,,,,U041,,
LongSage,COB04WK2SUBID,1245319599,846009501P1,,2,1,733585053P1,,,Robert,,Lopez,,19841107,2050,2,1,99745 Hopkins Course Suite 856,,Byrdville,MA,,80711,1001127845,,joel68@williams.com,GRP01024,GMedicPlus,"James, Carter and Rhodes",1.0,3,2.0,AL,0,,,,,,20160307,20210223,20220223,20210113.0,20220113.0,LongSage,,488975615P1,Robert,Lopez,19841107,,0,488975615P1,,Robert,Lopez,19841107,HealthPro,,1,AL,20210106,20210106,20220106,ME,20210223,20220106,,,,D010,,
LongSage,COB04WK2OVERLAPSTART,1245319599,845511960P1,,2,1,289600294P1,,,Melissa,,Ward,,19490525,7882,2,1,3288 Amy Shoals,,South Donna,MO,,98402,1001125494,,mperez@walker.com,,,,,3,1.0,52,0,,,,1.0,,20210304,20210516,20220516,,,Intriq Medical,,788235908P1,Melissa,Ward,19490525,0.0,0,788235908P1,,Melissa,Ward,19490525,GMedicPlus,0.0,1,52,20210407,20210110,20220110,MO,20210516,20220110,,,,U007,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,816130318P1,,2,1,781579489P1,,,Catherine,,Kennedy,,19550301,5117,1,1,694 Doyle Park Apt. 550,,Heatherfort,CA,,72294,1001125620,,jamesjohnson@yahoo.com,,,,,3,1.0,AL,0,,,,1.0,,20210326,20210317,20220317,,,Cope Health,,379878377P1,Catherine,Kennedy,19550301,0.0,0,379878377P1,,Catherine,Kennedy,19550301,HealthPro,0.0,1,AL,20201225,20210202,20220202,PA,20210317,20220202,,,,U007,,
LongSage,COB04WK2RXID,1245319599,941596242P1,,1,0,941596242P1,,,Brandi,,Anderson,,19531221,1331,2,2,20931 Jones River,,Nicoleton,MS,,44333,1001124201,,melissalogan@andrade.org,GRP01023,HealthPro,Martinez Group,,3,2.0,AL,1,,,,0.0,,20210512,20210510,20220510,20201202.0,20211202.0,Aristocrat,,333699752P1,Brandi,Anderson,19531221,,1,333699752P1,,Brandi,Anderson,19531221,GMedicPlus,,3,AL,20210511,20201204,20211204,MN,20210510,20211204,,,,U006,,
LongSage,COB04WK2PBM,1245319599,599195652P1,,2,1,599195653P1,,,Susan,,Allen,,19500210,2115,1,1,63320 Owen Viaduct,,New Sheilaland,ID,,76532,1001125806,,melendezkaitlyn@montgomery.com,,,,,3,1.0,98,0,,,,1.0,,20210304,20210410,20220410,,,Caprock,,132679730P1,Susan,Allen,19500210,0.0,0,132679730P1,,Susan,Allen,19500210,GMedicPlus,0.0,1,98,20210412,20210313,20220313,TN,20210410,20220313,,,,U007,,
LongSage,COB04WK2OVERLAPSTART,1245319599,304399044P1,,2,2,927179527P1,,,Lance,,Collins,,19520502,7202,1,9,9616 Anderson Inlet Suite 035,,Kellyberg,CT,,55985,1001127230,,laurawilkins@brown.com,GRP01023,HealthPro,,,3,1.0,AL,2,,,,,,20210405,20210225,20220225,,,LongSage,,870641086P1,Lance,Collins,19520502,,0,870641086P1,,Lance,Collins,19520502,HealthPro,,1,AL,20210519,20201210,20211210,WI,20210225,20211210,,,,D004,,
LongSage,COB04WK2PRIMACY,1245319599,623810972P1,,1,0,623810972P1,,,Michael,,Sexton,,19520910,6966,1,9,45653 Alicia Plain,,Andreaview,AL,,33785,1001126253,,mperez@gmail.com,,,,,3,0.0,MH,1,,,,1.0,,20210118,20210421,20220421,,,Caprock,,296643509P1,Benjamin,Combs,19560927,,1,296643509P1,,Michael,Sexton,19520910,GMedicPlus,,2,MH,20201213,20210415,20220415,WA,20210421,20220415,,,,U041,,
LongSage,COB02Test1,1245319599,724999099P1,,1,0,724999099P1,,,Erica,,Watkins,,19460623,8579,2,1,7231 Timothy Trail Suite 472,,Marissaberg,KS,,95682,1001124735,,qbarnett@giles.info,,,,,3,1.0,35,2,,,,0.0,,20210513,20201130,20211130,,,Aristocrat,,699350958P1,Samantha,Harris,19501028,0.0,1,699350958P1,,Erica,Watkins,19460623,HealthPro,,1,35,20210122,20210217,20220217,NC,20210217,20211130,,,,U007,,
LongSage,COB04WK2SUBID,1245319599,626921168P1,,1,0,626921168P1,,,Robert,,Francis,,19521205,4480,1,1,91930 Daniel Highway,,Curryshire,TX,,4100,1001124180,,ubaker@hernandez.org,GRP01023,HealthPro,Cohen-Rose,,3,2.0,AL,0,,,,1.0,,20210325,20201231,20211231,20201226.0,20211226.0,Aristocrat,,239551578P1,Bryan,Martin,19440406,2.0,1,239551578P1,,Robert,Francis,19521205,HealthPro,,3,AL,20210116,20210403,20220403,MT,20210403,20211231,,,,U006,,
LongSage,COB04WK2OVERLAPEND,1245319599,132380661P1,,1,0,132380661P1,,,Stephen,,Hoffman,,19530407,3506,2,1,143 Gray Valleys Apt. 901,,Peterburgh,FL,,74135,1001125000,,katherinerichards@johnson-russell.com,GRP01024,GMedicPlus,"Jimenez, Olson and Rogers",3.0,1,,52,1,0.0,,,1.0,,20210128,20210325,20220325,,,Grey Leaf,,843102775P1,Stephen,Hoffman,19480317,,1,843102775P1,,Stephen,Hoffman,19530407,GMedicPlus,,3,52,20201213,20210327,20220327,NV,20210327,20220325,,,,U007,,
LongSage,COB04WK2OtherPayName,1245319599,828556343P1,,1,0,828556343P1,,,Jenna,,Cortez,,19751213,9678,2,9,03862 Kenneth Ramp Suite 813,,Danielleview,TX,,33410,1001126899,,conniemedina@hotmail.com,GRP01024,GMedicPlus,"Turner, Phillips and Flores",2.0,3,1.0,35,0,,,,,,20210307,20210116,20220116,,,Grey Leaf,,167597129P1,Ashley,Mcdonald,19530302,3.0,1,167597129P1,,Jennifer,Patel,19980626,GMedicPlus,3.0,1,35,20210215,20210504,20220504,WI,20210504,20220116,,,,D001,,
LongSage,COB04WK2RXID,1245319599,735581612P1,,2,1,684973407P1,,,Kevin,,Bird,,20200811,4509,1,9,151 Gardner Burgs Suite 911,,Baileychester,MD,,60680,1001129873,,crodriguez@campbell.net,GRP01023,HealthPro,"Smith, Reyes and White",2.0,3,1.0,98,1,,,,,,20210310,20210309,20220309,,,LongSage,,799353395P1,Kevin,Bird,20200811,,0,799353395P1,,Kevin,Bird,20200811,HealthPro,,1,98,20201122,20210127,20220127,WY,20210309,20220127,,,,D004,,
LongSage,COB04WK2RXID,1245319599,125703028P1,,1,0,125703028P1,,,Lindsay,,Meyer,,19610209,7683,2,9,59721 Danielle Lane,,Paulburgh,NH,,73739,1001128236,,ricematthew@white-king.org,GRP01023,HealthPro,Johnson Ltd,2.0,3,1.0,33,0,,,,,,20210131,20210504,20220504,,,Grey Leaf,,925054201P1,Nicholas,Pacheco,19970812,1.0,1,925054201P1,,Kevin,Hernandez,20160404,GMedicPlus,3.0,1,33,20201124,20210326,20220326,MD,20210504,20220326,,,,D001,,
LongSage,COB04WK2NEWBORN,1245319599,507906785P1,,2,1,556591507P1,,,Julian,,Leach,,20030918,2833,2,2,75915 Helen Port,,New Katrinashire,KS,,24339,1001128318,,cforbes@gmail.com,GRP01024,GMedicPlus,Carter Inc,0.0,3,1.0,52,0,,,,,,20201211,20201223,20211223,,,Cope Health,,396604057P1,Emily,Holder,19550930,3.0,1,396604057P1,,Claire,Barrera,19670323,HealthPro,1.0,1,52,20210106,20210511,20220511,NV,20210511,20211223,,,,D004,,
LongSage,COB04WK2SUBEMPSTATUS,1245319599,949984558P1,,1,0,949984558P1,,,Jasmine,,Larson,,20200922,6749,2,0,75670 Branch Court,,East Gloriaberg,NY,,83441,1001128697,,bchaney@yahoo.com,GRP01024,GMedicPlus,Smith Group,2.0,3,2.0,33,0,,,,,,20210519,20210410,20220410,20210104.0,20220104.0,LongSage,,255527952P1,Jasmine,Larson,20200922,,0,255527952P1,,Jasmine,Larson,20200922,GMedicPlus,,1,33,20210208,20210327,20220327,KY,20210410,20220327,,,,D011,,
LongSage,COB04DIFFGRPNAME,1245319599,589197184P1,,1,0,589197184P1,,,Mia,,Harris,,19540103,625,2,1,34168 Macias Keys Suite 428,,Brownfort,MI,,94842,1001125058,,juliechristensen@yahoo.com,GRP01023,HealthPro,Santos and Sons,2.0,1,,AL,1,0.0,,,0.0,,20210212,20210504,20220504,,,Cope Health,,408468894P1,Paul,Jacobs,19501215,,1,408468894P1,,Mia,Harris,19540103,GMedicPlus,,3,AL,20210126,20201211,20211211,KY,20210504,20211211,,,,U007,,
LongSage,COB04DIFFFIRSTNAME,1245319599,986458554P1,,1,0,986458554P1,,,James,,Murphy,,19460117,2174,1,1,264 William Landing,,Jayburgh,SD,,30708,1001124988,,charlesbernard@yahoo.com,GRP01023,HealthPro,"Price, Walker and Hernandez",3.0,1,,33,1,0.0,,,1.0,,20201216,20201231,20211231,,,Caprock,,442895963P1,James,Murphy,19510616,,1,442895963P1,,James,Murphy,19460117,HealthPro,,3,33,20210330,20201206,20211206,ME,20201231,20211206,,,,U007,,
LongSage,COB04WK2PBM,1245319599,259114128P1,,1,0,259114128P1,,,Leah,,Schmidt,,19511215,2424,1,9,306 Ashley Crescent,,New Gabriellestad,VT,,96674,1001126037,,eric89@hotmail.com,,,,,3,2.0,MH,0,,,,1.0,,20201216,20210317,20220317,20201201.0,20211201.0,Caprock,,198976221P1,Leah,Schmidt,19511215,3.0,0,198976221P1,,Leah,Schmidt,19511215,GMedicPlus,3.0,1,MH,20210305,20201211,20211211,NJ,20210317,20211211,,,,U021,,
LongSage,COB04DIFFLASTNAME,1245319599,278403819P1,,2,2,573286172P1,,,Christian,,Frost,,19880605,451,1,2,8902 Mendez Shoals,,Banksmouth,AR,,10321,1001130087,,ujohnson@knight-cantrell.info,GRP01024,GMedicPlus,Macias-Cook,2.0,3,1.0,MH,1,,,,,,20201216,20210507,20220507,,,LongSage,,283079997P1,Christian,Frost,19880605,,0,283079997P1,,Christian,Frost,19880605,HealthPro,,1,MH,20210212,20210408,20220408,GA,20210507,20220408,,,,D003,,
LongSage,COB04WK2PRIMACYDET,1245319599,401757504P1,,2,1,752726545P1,,,Steven,,Sexton,,19460320,6525,1,1,63336 Rollins River Apt. 625,,East Kimberly,ID,,32248,1001124404,,enorton@walker-lewis.com,GRP01024,GMedicPlus,"Roy, Anderson and Lewis",,3,2.0,MH,0,,,,0.0,,20201201,20210515,20220515,20210206.0,20220206.0,Intriq Medical,,697877410P1,Steven,Sexton,19460320,1.0,0,697877410P1,,Steven,Sexton,19460320,GMedicPlus,,3,MH,20201207,20201122,20211122,AK,20210515,20211122,,,,U006,,
