PAYER_NAME,PAYER_AREA,NATIONAL_PAYER_ID,SUBSCRIBER_ID,PAYER_PERSON_ID,SUBSCRIBER_OR_DEPENDENT_INDICATOR,RELATIONSHIP,MEMBER_ID,MEMBER_ID_FAMILY_SEQUENCE_NUMBER,PREVIOUS_MEMBER_ID,FIRST_NAME,MIDDLE_NAME,LAST_NAME,NAME_SUFFIX,DOB,LAST_4_DIGIT_SSN,GENDER,MARITAL_STATUS,ADDRESS_LINE_1,ADDRESS_LINE_2,CITY,STATE,COUNTRY,ZIP_CODE,PHONE_NUMBER_1,PHONE_NUMBER_2,EMAIL_ADDRESS,GROUP_NUMBER,GROUP_NAME,EMPLOYER_NAME,EMPLOYER_SIZE,BUSINESS_MODEL,REASON_FOR_MEDICARE_ENTITLEMENT,COVERAGE_TYPE,FUNDING_MODEL,EMPLOYMENT_STATUS,COBRA_START_DATE,COBRA_END_DATE,NOT_SUBJECT_TO_COB_INDICATOR,NOT_SUBJECT_TO_COB_REASON,INITIAL_COVERAGE_DATE,CURRENT_COVERAGE_START_DATE,COVERAGE_EXPIRED_DATE,ESRD_COORDINATION_PERIOD_START_DATE,ESRD_COORDINATION_PERIOD_END_DATE,EXISTING_COB_PAYER_NAME,EXISTING_COB_NATIONAL_PAYER_ID,EXISTING_COB_SUBSCRIBER_ID,EXISTING_COB_SUBSCRIBER_FIRST_NAME,EXISTING_COB_SUBSCRIBER_LAST_NAME,EXISTING_COB_SUBSCRIBER_DOB,EXISTING_COB_SUBSCRIBER_EMPLOYMENT_STATUS,EXISTING_COB_RELATIONSHIP,EXISTING_COB_MEMBER_ID,EXISTING_COB_FAMILY_SEQUENCE_NUMBER,EXISTING_COB_FIRST_NAME,EXISTING_COB_LAST_NAME,EXISTING_COB_DOB,EXISTING_COB_GROUP_NAME,EXISTING_COB_MEMBER_EMPLOYMENT_STATUS,EXISTING_COB_BUSINESS_MODEL,EXISTING_COB_COVERAGE_TYPE,EXISTING_COB_INITIAL_COVERAGE_DATE,EXISTING_COB_CURRENT_COVERAGE_START_DATE,EXISTING_COB_COVERAGE_EXPIRED_DATE,COB_STATE,COVERAGE_OVERLAP_START_DATE,COVERAGE_OVERLAP_END_DATE,EXISTING_COB_VERIFY_DATE,EXISTING_COB_INDICATOR,EXISTING_COB_CODE,COB_CLASSIFICATION_INDICATOR,PAYER_PRIMACY,PRIMACY_DETERMINATION_CODE
LongSage,COB04WK2DEPEMPSTATUS,1245319599,354946441P1,,1,0,354946441P1,,,Sandra,,Wilkerson,,19460714,2792,1,1,9597 David Mews,,Ramirezside,SD,,51749,1001125161,,kimberly10@mathews-henry.org,GRP01024,GMedicPlus,"Price, Walker and Hernandez",1.0,1,,1,1,0.0,,,0.0,,20210409.0,20210424.0,20220424.0,,,Intriq Medical,,956415290P1,William,Solis,19530711.0,,1.0,956415290P1,,Sandra,Wilkerson,19460714.0,HealthPro,,3.0,1,20210201.0,20210422.0,20220422.0,IL,20210424.0,20220422.0,,,,3,,
LongSage,COB04DIFFNATPAYERID,1245319599,870747719P1,,2,1,844192523P1,,,Deborah,,Jacobs,,19860325,1030,2,1,4507 Hart Lodge,,Port Robinville,SD,,60899,1001127588,,angela86@morris.com,GRP01023,HealthPro,Mcconnell-Lee,2.0,3,1.0,MH,2,,,,,,20201209.0,20210308.0,20220308.0,,,LongSage,,364882320P1,Deborah,Jacobs,19860325.0,,0.0,364882320P1,,Deborah,Jacobs,19860325.0,GMedicPlus,,1.0,AL,20210324.0,20201224.0,20211224.0,HI,20210308.0,20211224.0,,,,4,,
LongSage,COB04WK2NEWBORN,1245319599,604701812P1,,1,0,604701812P1,,,Jillian,,Allen,,19520913,3597,1,0,Unit 6530 Box 5411,,West Jennifer,NV,,65914,1001111141,,stevenseric@yahoo.com,GRP01023,HealthPro,Medina Group,1.0,3,1.0,88,0,,,,,,20210506.0,20210427.0,20220427.0,,,Intriq Medical,,400120889P1,Jesse,Rivers,19780120.0,2.0,2.0,400120889P1,,Nicholas,West,19730704.0,HealthPro,,2.0,MH,20210430.0,20201123.0,20211123.0,NV,20210427.0,20211123.0,,,,1,,
LongSage,COB04WK2PRIMACYDET,1245319599,606487134P1,,2,1,517797868P1,,,Jon,,Campos,,20210207,9777,1,9,27954 William Station Apt. 426,,Nancyfurt,CA,,28103,1001111869,,kaylaserrano@turner-wolf.com,GRP01024,GMedicPlus,Evans-Osborn,2.0,1,,1,1,3.0,20210505.0,20211101.0,,,20210320.0,20210117.0,20220117.0,,,LongSage,,891958749P1,Jon,Campos,20210207.0,3.0,0.0,891958749P1,,Jon,Campos,20210207.0,HealthPro,3.0,1.0,MH,20210130.0,20210310.0,20220310.0,NE,20210310.0,20220117.0,,,,1,,
LongSage,COB04WK2RXID,1245319599,480109473P1,,2,1,628444135P1,,,James,,Ward,,19600417,2501,1,1,9214 Phillips Mills,,Ericfurt,NH,,46742,1001116852,,jamesmay@hotmail.com,GRP01023,HealthPro,Beck-Taylor,2.0,2,,1,0,,,,,,20210204.0,20210517.0,20220517.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2PRIMACY,1245319599,644539997P1,,2,2,644539998P1,,,Julie,,Garcia,,19511226,1504,1,2,6080 Caleb Orchard Suite 011,,Mariafort,IA,,97359,1001120291,,xjenkins@alvarez.org,GRP01024,GMedicPlus,,,3,2.0,88,2,,,,,,20210427.0,20201213.0,20211213.0,20210511.0,20220511.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04Test1,1245319599,120306138P1,,1,0,120306138P1,,,John,,Brown,,19531209,6239,1,1,29916 Caldwell Stream Suite 419,,North Jennifershire,FL,,79544,1001119388,,jonesbrett@cruz.com,GRP01023,HealthPro,King-Hanson,2.0,3,2.0,AL,2,,,,,,20201214.0,20210311.0,20220311.0,20210312.0,20220312.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2OtherPayName,1245319599,506052659P1,,2,1,124270922P1,,,Seth,,Reyes,,19480703,4650,2,1,6919 Campbell Corners Apt. 326,,Ashleyside,AZ,,1700,1001125560,,ghernandez@yahoo.com,,,,,3,1.0,1,0,,,,0.0,,20201224.0,20210401.0,20220401.0,,,Grey Leaf,,644220440P1,Seth,Reyes,19480703.0,0.0,0.0,644220440P1,,Seth,Reyes,19480703.0,GMedicPlus,0.0,1.0,1,20210302.0,20210315.0,20220315.0,OR,20210401.0,20220315.0,,,,3,,
LongSage,COB04WK2NEWBORN,1245319599,829767906P1,,1,0,829767906P1,,,Yolanda,,Sherman,,19541229,5376,2,9,395 Townsend Summit Suite 716,,South Rebeccaville,FL,,32427,1001120708,,debramyers@garcia.com,GRP01023,HealthPro,Turner-Peters,1.0,3,1.0,AL,2,,,,,,20201215.0,20210407.0,20220407.0,,,LongSage,,463700188P1,Yolanda,Sherman,19541229.0,,0.0,463700188P1,,Yolanda,Sherman,19541229.0,GMedicPlus,,3.0,MH,20210323.0,20210119.0,20220119.0,TX,20210407.0,20220119.0,,,,1,,
LongSage,COB04WK2RXID,1245319599,178083082P1,,2,2,418739664P1,,,Kylie,,Weeks,,19690812,9190,1,9,3037 Laura Summit Apt. 588,,East Victor,MI,,54314,1001130272,,bailey74@greene.com,GRP01024,GMedicPlus,,,3,2.0,35,0,,,,,,20210423.0,20210404.0,20220404.0,20201215.0,20211215.0,Aristocrat,,342589830P1,Susan,Adams,19851003.0,2.0,1.0,342589830P1,,Harold,Webb,20000705.0,HealthPro,3.0,1.0,MH,20210222.0,20201230.0,20211230.0,NE,20210404.0,20211230.0,,,,4,,
LongSage,COB04WK2OVERLAPSTART,1245319599,305276674P1,,2,1,305276675P1,,,Mary,,Castillo,,19870504,3647,1,0,81861 Karen Causeway,,Johnsonhaven,ND,,59535,1001129558,,htucker@hotmail.com,GRP01024,GMedicPlus,"Molina, Rose and Anthony",0.0,3,2.0,AL,2,,,,,,20201220.0,20201126.0,20211126.0,20210201.0,20220201.0,Grey Leaf,,447818881P1,Elizabeth,Newton,19611106.0,1.0,2.0,447818881P1,,Douglas,Vargas,20120908.0,GMedicPlus,2.0,1.0,MH,20210511.0,20210407.0,20220407.0,WV,20210407.0,20211126.0,,,,4,,
LongSage,COB04WK2RXID,1245319599,859887323P1,,1,0,859887323P1,,,Lisa,,Norman,,19520507,6772,1,2,4313 Stewart Forges,,Lake Lindsaymouth,NC,,17656,1001118325,,douglas56@baird.com,GRP01024,GMedicPlus,,,3,2.0,1,1,,,,,,20210205.0,20210427.0,20220427.0,20210404.0,20220404.0,Grey Leaf,,743112246P1,Sarah,Long,19530528.0,2.0,1.0,743112246P1,,Lisa,Hamilton,19940719.0,GMedicPlus,,3.0,AL,20201220.0,20210213.0,20220213.0,MS,20210427.0,20220213.0,,,,1,,
LongSage,COB04WK2PBM,1245319599,446241008P1,,2,1,446241009P1,,,Cassidy,,Singleton,,19511223,2046,2,1,62183 Nicholas Road Suite 178,,South Chad,SD,,33965,1001122819,,vglenn@jones.com,GRP01023,HealthPro,Ortiz-Navarro,1.0,3,1.0,1,0,,,,2.0,5.0,20210209.0,20201208.0,20211208.0,,,LongSage,,690585713P1,Cassidy,Singleton,19511223.0,,0.0,690585713P1,,Cassidy,Singleton,19511223.0,HealthPro,,3.0,1,20210223.0,20210228.0,20220228.0,IA,20210228.0,20211208.0,,,,2,,
LongSage,COB04DIFFNATPAYERID,1245319599,409996621P1,,2,1,219697676P1,,,Jerome,,Acosta,,19550406,2947,2,2,0805 Isabel Stream,,New James,NJ,,70594,1001119000,,stacy69@hotmail.com,GRP01024,GMedicPlus,Taylor-Davis,2.0,3,1.0,35,1,,,,,,20210102.0,20210309.0,20220309.0,,,Caprock,,931509968P1,Christopher,Hale,19880112.0,3.0,1.0,931509968P1,,Jacob,Bailey,19691114.0,HealthPro,,2.0,88,20210113.0,20210317.0,20220317.0,VT,20210317.0,20220309.0,,,,1,,
LongSage,COB04DIFFPAYERAREA,1245319599,229577623P1,,2,1,167871363P1,,,Ashley,,Patel,,19790622,1874,1,0,80081 Burgess Station,,West Logan,CO,,29872,1001116321,,christiangabrielle@gmail.com,GRP01023,HealthPro,,,1,,1,2,2.0,,,,,20201227.0,20210224.0,20220224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB01Test1,1245319599,522782554P1,,2,1,522782555P1,,,Veronica,,Vaughan,,19520523,12,1,2,282 Brown Meadows,,West Barbarachester,OH,,46536,1001119850,,pamelacarter@yahoo.com,GRP01023,HealthPro,Cook-Larson,0.0,3,2.0,MH,2,,,,,,20210228.0,20210425.0,20220425.0,20210220.0,20220220.0,LongSage,,421339676P1,Veronica,Vaughan,19520523.0,,0.0,421339676P1,,Veronica,Vaughan,19520523.0,HealthPro,,2.0,1,20210204.0,20210518.0,20220518.0,ID,20210518.0,20220425.0,,,,1,,
LongSage,COB01Test1,1245319599,718207360P1,,1,0,718207360P1,,,Megan,,Howard,,19520304,6757,2,9,15501 Bridges Walk Apt. 978,,Hillton,CA,,12304,1001113928,,jamiefowler@kelley.com,GRP01023,HealthPro,Jackson Group,2.0,3,1.0,1,1,,,,,,20201208.0,20210110.0,20220110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04DIFFLASTNAME,1245319599,130781308P1,,1,0,130781308P1,,,Mark,,Fletcher,,19530503,3983,2,1,8229 Turner Motorway,,West Annton,CA,,84119,1001111221,,kelsey87@yahoo.com,GRP01024,GMedicPlus,Zamora Inc,0.0,3,2.0,88,1,,,,,,20201207.0,20210408.0,20220408.0,20210425.0,20220425.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2PBM,1245319599,858252011P1,,1,0,858252011P1,,,Brian,,Hampton,,19711124,5167,2,2,55153 Weaver Springs Suite 567,,Garciaville,MD,,41242,1001112191,,matthew21@house.com,GRP01023,HealthPro,"Ramirez, Stanley and Patterson",0.0,2,,88,2,,,,,,20210207.0,20210329.0,20220329.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,544341279P1,,2,1,905446611P1,,,Jessica,,Daniels,,19510830,4350,1,0,78408 Harvey Ferry,,Brownmouth,ND,,64076,1001126664,,sarah50@anderson.com,GRP01023,HealthPro,Johnson PLC,2.0,3,1.0,AL,2,,,,,,20201210.0,20210226.0,20220226.0,,,LongSage,,944916759P1,Jessica,Daniels,19510830.0,,0.0,944916759P1,,Jessica,Daniels,19510830.0,HealthPro,3.0,1.0,1,20201218.0,20201213.0,20211213.0,NC,20210226.0,20211213.0,,,,4,,
LongSage,COB04DIFFGRPNAME,1245319599,615306027P1,,2,2,615306028P1,,,Mark,,Erickson,,19950406,9271,2,1,876 Kim Fords Suite 855,,Collinsport,DE,,42572,1001128232,,cortezricardo@barry.com,GRP01023,HealthPro,Mueller PLC,0.0,3,2.0,35,1,,,,,,20210515.0,20210308.0,20220308.0,20210105.0,20220105.0,Aristocrat,,784906971P1,Paul,Hunt,20210211.0,3.0,1.0,784906971P1,,Meghan,Davis,19580811.0,HealthPro,2.0,1.0,1,20210513.0,20201229.0,20211229.0,MN,20210308.0,20211229.0,,,,4,,
LongSage,COB04WK2EMPSTATUS,1245319599,885555855P1,,2,2,812580692P1,,,Breanna,,Harper,,19521110,8241,2,1,2906 Tyler Manors Suite 724,,West Megan,OH,,84275,1001115833,,velezjulia@best.com,GRP01023,HealthPro,"Howard, Fisher and Morgan",0.0,1,,MH,0,3.0,20210505.0,20211101.0,,,20201127.0,20201202.0,20211202.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,338933115P1,,1,0,338933115P1,,,Anthony,,Watts,,19800829,8159,1,9,251 Benjamin Mountains,,Edwardberg,OH,,13387,1001115811,,david80@smith-klein.com,GRP01024,GMedicPlus,,,2,,AL,0,,,,,,20210303.0,20210108.0,20220108.0,,,Cope Health,,629240047P1,Ethan,Lowe,20190606.0,3.0,2.0,629240047P1,,Jesse,Gonzalez,20161211.0,GMedicPlus,,2.0,MH,20210406.0,20210125.0,20220125.0,VA,20210125.0,20220108.0,,,,1,,
LongSage,COB04DIFFNATPAYERID,1245319599,183655573P1,,1,0,183655573P1,,,William,,Brown,,20010811,3477,1,2,0183 Russell Plaza Suite 436,,Cookebury,KY,,20093,1001119534,,brookegarrison@hotmail.com,GRP01023,HealthPro,,,2,,88,1,,,,,,20210419.0,20201222.0,20211222.0,,,LongSage,,330219716P1,William,Brown,20010811.0,,0.0,330219716P1,,William,Brown,20010811.0,HealthPro,,3.0,MH,20210209.0,20201117.0,20211117.0,IN,20201222.0,20211117.0,,,,1,,
LongSage,COB04WK2SUBID,1245319599,771484059P1,,1,0,771484059P1,,,James,,Brown,,19540501,6866,1,0,38336 Stephanie Vista Suite 992,,Woodville,LA,,70728,1001112144,,sotocatherine@gmail.com,GRP01024,GMedicPlus,"Barker, Kelly and Brown",2.0,3,1.0,AL,2,,,,,,20210506.0,20210322.0,20220322.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2OtherPayName,1245319599,420153160P1,,1,0,420153160P1,,,Sean,,Powell,,19451107,238,1,1,2281 Williams Plains,,Johnfort,KY,,6553,1001124962,,lesliebennett@diaz.info,GRP01024,GMedicPlus,"Kirk, Roth and Vazquez",1.0,1,,1,1,0.0,,,0.0,,20210228.0,20201120.0,20211120.0,,,Aristocrat,,330002071P1,Sean,Powell,19531016.0,,1.0,330002071P1,,Sean,Powell,19451107.0,HealthPro,,3.0,1,20210213.0,20210420.0,20220420.0,TN,20210420.0,20211120.0,,,,3,,
LongSage,COB04WK2EMPSTATUS,1245319599,149710964P1,,1,0,149710964P1,,,Kevin,,Henson,,19751201,4209,1,9,08898 Quinn Valley Apt. 988,,Estradatown,RI,,24826,1001127105,,joyce98@johnson.com,GRP01024,GMedicPlus,Mcintosh LLC,2.0,3,2.0,AL,0,,,,,,20160905.0,20210105.0,20220105.0,20201212.0,20211212.0,Grey Leaf,,853067120P1,Jorge,Perry,19610726.0,1.0,2.0,853067120P1,,Tina,Parks,19681104.0,HealthPro,3.0,1.0,1,20210128.0,20201208.0,20211208.0,ME,20210105.0,20211208.0,,,,4,,
LongSage,COB04WK2PRIMACYDET,1245319599,345195159P1,,2,1,822120968P1,,,Kim,,Barnes,,19821216,9608,1,0,59166 Kathryn Motorway Apt. 822,,East Raymondbury,LA,,86083,1001121177,,sarah71@lawrence-jordan.info,GRP01024,GMedicPlus,,,2,,1,0,,,,2.0,4.0,20201130.0,20210506.0,20220506.0,,,Intriq Medical,,548097658P1,Vincent,Smith,20110224.0,1.0,2.0,548097658P1,,Stephen,Powell,19880104.0,HealthPro,,3.0,1,20210420.0,20210429.0,20220429.0,IN,20210506.0,20220429.0,,,,2,,
LongSage,COB04DIFFNATPAYERID,1245319599,967543755P1,,2,2,238549779P1,,,Jessica,,Long,,19521015,4228,2,2,981 Gloria Loop,,Hallbury,NE,,31542,1001115110,,lucas37@yahoo.com,GRP01023,HealthPro,"Richards, Wilson and Walker",2.0,3,1.0,35,0,,,,,,20210222.0,20210118.0,20220118.0,,,Intriq Medical,,598530149P1,Nicole,Alexander,19830510.0,3.0,2.0,598530149P1,,Melinda,Norris,19530917.0,HealthPro,,3.0,88,20210320.0,20210130.0,20220130.0,WI,20210130.0,20220118.0,,,,1,,
LongSage,COB04DIFFLASTNAME,1245319599,371996847P1,,2,2,859829017P1,,,Monica,,Harrington,,19530118,4658,1,1,599 Brooks Skyway Apt. 358,,East Terryville,CA,,34415,1001124011,,whill@brown-tate.com,GRP01023,HealthPro,Kelley-Robinson,1.0,3,1.0,1,0,,,,2.0,3.0,20210427.0,20210114.0,20220114.0,,,Aristocrat,,314582196P1,Kyle,Sanchez,20180914.0,2.0,2.0,314582196P1,,James,Mata,19930913.0,HealthPro,3.0,1.0,1,20210323.0,20201208.0,20211208.0,LA,20210114.0,20211208.0,,,,2,,
LongSage,COB04DIFFNATPAYERID,1245319599,893044071P1,,2,2,670410582P1,,,Kelly,,Miller,,19970422,6736,1,1,1400 Kathleen Trail,,Johnsonport,UT,,69110,1001121320,,ymacias@yahoo.com,GRP01024,GMedicPlus,Williams-Walker,0.0,1,,1,0,3.0,20210430.0,20211027.0,2.0,1.0,20210301.0,20201130.0,20211130.0,,,LongSage,,886101328P1,Kelly,Miller,19970422.0,3.0,0.0,886101328P1,,Kelly,Miller,19970422.0,GMedicPlus,3.0,1.0,1,20210411.0,20210126.0,20220126.0,MS,20210126.0,20211130.0,,,,2,,
LongSage,COB04DIFFLASTNAME,1245319599,862236172P1,,2,2,341277673P1,,,Kelly,,Mills,,19520219,1979,1,2,6093 Odom Creek Apt. 139,,Lake Alexander,MI,,62225,1001114941,,gjones@prince.biz,GRP01024,GMedicPlus,Sosa-Conner,1.0,3,2.0,88,1,,,,,,20210508.0,20201224.0,20211224.0,20210518.0,20220518.0,LongSage,,544778266P1,Kelly,Mills,19520219.0,,0.0,544778266P1,,Kelly,Mills,19520219.0,HealthPro,,3.0,AL,20210307.0,20201122.0,20211122.0,NE,20201224.0,20211122.0,,,,1,,
LongSage,COB04DIFFADDLINE1,1245319599,126602764P1,,2,1,810838842P1,,,Jeffrey,,Dalton,,19921004,1806,2,0,02371 Greer Station,,Jessicashire,MA,,70260,1001112859,,yjackson@yahoo.com,GRP01024,GMedicPlus,Braun-Richards,2.0,2,,MH,1,,,,,,20210224.0,20201218.0,20211218.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2CCXD,1245319599,818900179P1,,2,1,965085336P1,,,Daniel,,Davenport,,19450524,6782,1,9,9033 Jose Loop Suite 206,,Dylanberg,LA,,98564,1001124331,,villarrealmatthew@yahoo.com,GRP01024,GMedicPlus,"Haynes, Ramirez and Morris",,3,2.0,1,0,,,,0.0,,20210121.0,20210511.0,20220511.0,20201118.0,20211118.0,Cope Health,,254267562P1,Daniel,Davenport,19450524.0,3.0,0.0,254267562P1,,Daniel,Davenport,19450524.0,GMedicPlus,,3.0,1,20210501.0,20210208.0,20220208.0,PA,20210511.0,20220208.0,,,,3,,
LongSage,COB04WK2CCXD,1245319599,869481398P1,,1,0,869481398P1,,,Amanda,,Rojas,,19821211,6271,2,0,81801 Bryan Mill Apt. 973,,Port Teresaview,AL,,22074,1001116441,,jordan94@gutierrez.com,GRP01024,GMedicPlus,Obrien-Moore,1.0,2,,88,0,,,,,,20210515.0,20210509.0,20220509.0,,,LongSage,,907712301P1,Amanda,Rojas,19821211.0,,0.0,907712301P1,,Amanda,Rojas,19821211.0,GMedicPlus,,3.0,35,20210310.0,20201130.0,20211130.0,DE,20210509.0,20211130.0,,,,1,,
LongSage,COB02Test1,1245319599,689039388P1,,1,0,689039388P1,,,Sean,,Ochoa,,19620814,460,2,1,39673 Melissa Springs Suite 812,,Jennastad,AR,,77109,1001119006,,samantha04@chavez.com,GRP01023,HealthPro,,,2,,AL,2,,,,,,20210226.0,20210423.0,20220423.0,,,LongSage,,940886231P1,Sean,Ochoa,19620814.0,,0.0,940886231P1,,Sean,Ochoa,19620814.0,GMedicPlus,,3.0,MH,20210116.0,20210407.0,20220407.0,CO,20210423.0,20220407.0,,,,1,,
LongSage,COB04DIFFNATPAYERID,1245319599,362609984P1,,1,0,362609984P1,,,Jessica,,Lewis,,19500722,7800,2,1,4909 Cynthia Isle Suite 871,,Hamiltonchester,SD,,80364,1001125186,,cwatson@mcguire.biz,GRP01024,GMedicPlus,Newman Inc,1.0,1,,1,0,0.0,,,1.0,,20210306.0,20210508.0,20220508.0,,,Aristocrat,,600261329P1,Jessica,Lewis,19550217.0,,1.0,600261329P1,,Jessica,Lewis,19500722.0,GMedicPlus,,3.0,1,20210312.0,20210205.0,20220205.0,WY,20210508.0,20220205.0,,,,3,,
LongSage,COB04WK2PBM,1245319599,562941724P1,,1,0,562941724P1,,,Anthony,,Russell,,19580629,6160,1,9,USNV Molina,,Danielchester,GA,,14841,1001112882,,michaela59@yahoo.com,GRP01023,HealthPro,Fischer Inc,1.0,2,,35,0,,,,,,20201127.0,20210317.0,20220317.0,,,LongSage,,457923603P1,Anthony,Russell,19580629.0,,0.0,457923603P1,,Anthony,Russell,19580629.0,GMedicPlus,,2.0,MH,20210314.0,20210412.0,20220412.0,MN,20210412.0,20220317.0,,,,1,,
LongSage,COB04WK2OtherPayName,1245319599,468378341P1,,2,1,199398579P1,,,Hall,,Baxter,,19750526,3694,2,1,8054 Henry Corners,,Lake Kathleenbury,TX,,83569,1001130714,,lauren35@benton-swanson.com,,,,,2,,1,1,,,,,,20200501.0,20210501.0,20211001.0,,,Aristocrat,,948260446P1,Hall,Baxter,19750526.0,,0.0,948260446P1,,Hall,Baxter,19750526.0,GRP01028,1.0,1.0,1,20200101.0,20210101.0,20210401.0,,,,,,,0,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,851069502P1,,2,1,421324500P1,,,Eric,,Taylor,,19570606,8705,1,1,USNV Burns,,Myersmouth,AR,,95286,1001126630,,tyler13@burch-baker.org,GRP01024,GMedicPlus,Todd-Melendez,2.0,3,2.0,35,1,,,,,,20160708.0,20210418.0,20220418.0,20210521.0,20220521.0,LongSage,,836349463P1,Eric,Taylor,19570606.0,,0.0,836349463P1,,Eric,Taylor,19570606.0,GMedicPlus,,1.0,MH,20210509.0,20210519.0,20220519.0,SC,20210519.0,20220418.0,,,,4,,
LongSage,COB04WK2SUBEMPSTATUS,1245319599,571060151P1,,1,0,571060151P1,,,Judy,,Tapia,,19930220,6520,2,2,2652 Mills Lakes,,Cameronview,AZ,,69512,1001116405,,coopermary@gmail.com,GRP01024,GMedicPlus,"Garrett, Hall and Hurst",2.0,1,,35,1,1.0,,,,,20210427.0,20210403.0,20220403.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04DIFFLASTNAME,1245319599,519806130P1,,2,1,564730826P1,,,Sarah,,Madden,,19550530,1969,1,1,2872 Thomas Island Suite 983,,New Michelle,NC,,12141,1001123639,,joshuavillanueva@foster.com,GRP01024,GMedicPlus,Joyce-Jordan,1.0,3,1.0,1,2,,,,2.0,4.0,20210319.0,20210308.0,20220308.0,,,LongSage,,218790397P1,Sarah,Madden,19550530.0,,0.0,218790397P1,,Sarah,Madden,19550530.0,GMedicPlus,,2.0,1,20210503.0,20201212.0,20211212.0,AR,20210308.0,20211212.0,,,,2,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,676147889P1,,1,0,676147889P1,,,Cindy,,Potter,,19520812,7698,2,9,894 Linda Estate Apt. 312,,Port Ian,NC,,96315,1001121370,,victoriatate@peck.com,GRP01024,GMedicPlus,Whitney and Sons,1.0,3,2.0,1,2,,,,2.0,3.0,20210312.0,20210327.0,20220327.0,20210413.0,20220413.0,LongSage,,801246740P1,Cindy,Potter,19520812.0,,0.0,801246740P1,,Cindy,Potter,19520812.0,HealthPro,,3.0,1,20210120.0,20210518.0,20220518.0,IL,20210518.0,20220327.0,,,,2,,
LongSage,COB04WK2CCXD,1245319599,475928009P1,,1,0,475928009P1,,,Brandy,,Blake,,19950701,128,2,2,USS Russell,,Robbinsland,NV,,53148,1001128774,,shelbynorris@yahoo.com,GRP01023,HealthPro,Wilkins Ltd,2.0,3,2.0,1,2,,,,,,20210514.0,20201219.0,20211219.0,20210418.0,20220418.0,LongSage,,741704566P1,Brandy,Blake,19950701.0,,0.0,741704566P1,,Brandy,Blake,19950701.0,HealthPro,,1.0,MH,20201202.0,20201212.0,20211212.0,MS,20201219.0,20211212.0,,,,4,,
LongSage,COB01Test1,1245319599,280616700P1,,2,1,569704009P1,,,Matthew,,Small,,20090613,5963,1,0,073 Kelly Centers,,Port Colleen,VT,,45423,1001128507,,sanchezbenjamin@yahoo.com,GRP01024,GMedicPlus,"Bryant, Mcneil and Burgess",0.0,3,1.0,88,1,,,,,,20201219.0,20201129.0,20211129.0,,,LongSage,,674369941P1,Matthew,Small,20090613.0,,0.0,674369941P1,,Matthew,Small,20090613.0,HealthPro,,1.0,MH,20210407.0,20210126.0,20220126.0,PA,20210126.0,20211129.0,,,,4,,
LongSage,COB04WK2PRIMACYDET,1245319599,472761917P1,,1,0,472761917P1,,,William,,Wong,,20130723,5278,2,0,230 Macias Forges,,Melindaport,MI,,73974,1001118936,,turnervalerie@hotmail.com,GRP01023,HealthPro,Edwards Ltd,2.0,2,,AL,0,,,,,,20210510.0,20210101.0,20220101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2OVERLAPSTART,1245319599,353639502P1,,2,1,489754412P1,,,David,,Hernandez,,19650709,6565,2,9,753 Powell Burgs Suite 778,,New Michael,MT,,27185,1001120258,,wrighttrevor@taylor.com,GRP01023,HealthPro,Boyer Group,0.0,2,,88,2,,,,,,20210420.0,20201125.0,20211125.0,,,LongSage,,918037394P1,David,Hernandez,19650709.0,,0.0,918037394P1,,David,Hernandez,19650709.0,GMedicPlus,,3.0,35,20210426.0,20210205.0,20220205.0,NJ,20210205.0,20211125.0,,,,1,,
LongSage,COB04WK2OVERLAPEND,1245319599,522455345P1,,1,0,522455345P1,,,Jennifer,,King,,19720404,8643,2,2,64059 Tyler Ports,,Port Tamara,IL,,94273,1001120681,,gordonrachel@brown.info,GRP01024,GMedicPlus,,,2,,AL,0,,,,,,20210203.0,20201204.0,20211204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
